model_1,model_2,example,winner_overall,winner_motion,winner_appearance
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-5,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-DRmgQk-4,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-bNwObp-4,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-vYVLeB-8,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-AXVvNw,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-DrqyeW-BNKJme,llama,llama,llama
claude,qwen3vl,codepen-zaXqRn-nwpKrg-3,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-GJpxoQ-10,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-BajROO-4,claude,claude,claude
llama,gpt,codepen-zaXqRn-yyKWpq-3,gpt,gpt,gpt
gpt,llama,codepen-bNVaaq-awbZPV,gpt,gpt,gpt
gpt,llama,codepen-eJgpgP-MWrybQN,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-Jpwwxq-6,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-bVQJeV,gpt,claude,gpt
claude,gpt,codepen-zaXqRn-GgNMor,EQUAL,EQUAL,EQUAL
claude,llama,codepen-zaXqRn-KKqeyj-4,claude,claude,claude
claude,llama,codepen-zaXqRn-emEKyW-2,llama,claude,llama
claude,llama,codepen-XoYpMj-oavbzK,claude,claude,claude
qwen3vl,gemini,codepen-DrPkOq-poyOMgr-3,gemini,gemini,gemini
qwen3vl,gemini,codepen-XoYpMj-GRgqQqw,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-emEKyW-3,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-DJGQgb-3,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-DJGQgb-2,gemini,gemini,gpt
gpt,gemini,codepen-zaXqRn-kOeKKy-3,gpt,gpt,gpt
llama,gemini,codepen-XoYpMj-BmYGON,gemini,gemini,gemini
llama,gemini,codepen-DrPkOq-dyGdvmO,gemini,gemini,gemini
llama,gemini,codepen-XoYpMj-yEeRVO,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-DRmgQk-2,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-BajROO-6,gemini,gemini,gemini
gemini,claude,codepen-XoYpMj-oavbzK,gemini,claude,gemini
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-5,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-DRmgQk-4,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-bNwObp-4,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-vYVLeB-8,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-AXVvNw,llama,llama,qwen3vl
llama,qwen3vl,codepen-DrqyeW-BNKJme,llama,llama,qwen3vl
claude,qwen3vl,codepen-zaXqRn-nwpKrg-3,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-GJpxoQ-10,claude,claude,qwen3vl
qwen3vl,claude,codepen-zaXqRn-BajROO-4,claude,claude,claude
llama,gpt,codepen-zaXqRn-yyKWpq-3,gpt,llama,gpt
gpt,llama,codepen-bNVaaq-awbZPV,gpt,gpt,gpt
gpt,llama,codepen-eJgpgP-MWrybQN,gpt,gpt,gpt
gpt,claude,codepen-XoYpMj-Jpwwxq-6,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-bVQJeV,claude,gpt,claude
claude,gpt,codepen-zaXqRn-GgNMor,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-KKqeyj-4,claude,claude,claude
claude,llama,codepen-zaXqRn-emEKyW-2,llama,llama,llama
claude,llama,codepen-XoYpMj-oavbzK,claude,claude,claude
gemini,qwen3vl,codepen-XoYpMj-Jpwwxq-7,gemini,EQUAL,gemini
gemini,qwen3vl,codepen-zaXqRn-DeVjvG-1,gemini,EQUAL,gemini
gemini,qwen3vl,codepen-zaXqRn-mdrLag-7,gemini,EQUAL,gemini
gpt,gemini,codepen-zaXqRn-vYVLeB-4,gpt,EQUAL,gpt
gpt,gemini,codepen-zaXqRn-GJpxoQ-7,EQUAL,EQUAL,gpt
gpt,gemini,codepen-wkoYjm-LYpzqZW,gpt,EQUAL,gpt
gemini,llama,codepen-zaXqRn-ZEJxpO-4,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-DeVjvG-3,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-jOqBOr-9,EQUAL,gemini,gemini
claude,gemini,codepen-AGomeO-xGwybB,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-DeVjvG-4,claude,EQUAL,EQUAL
gemini,claude,codepen-XoYpMj-Jpwwxq-1,EQUAL,EQUAL,EQUAL
qwen3vl,gpt,codepen-zaXqRn-yyKWpq-4,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-DRmgQk-2,gpt,gpt,qwen3vl
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-4,gpt,qwen3vl,gpt
llama,qwen3vl,codepen-zaXqRn-vYVLeB-3,qwen3vl,EQUAL,qwen3vl
qwen3vl,llama,codepen-zaXqRn-GJpxoQ-10,llama,qwen3vl,llama
qwen3vl,llama,codepen-zaXqRn-KKqeyj-3,llama,qwen3vl,llama
qwen3vl,claude,codepen-zaXqRn-AGOVrM-6,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-GJpxoQ-2,claude,qwen3vl,claude
claude,qwen3vl,codepen-zaXqRn-AGOVrM-2,claude,claude,claude
gpt,llama,codepen-zaXqRn-LExXWW,gpt,llama,gpt
gpt,llama,codepen-zaXqRn-GJpxoQ-3,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-bNpeGE-1,gpt,llama,gpt
gpt,claude,codepen-zaXqRn-jOqBOr-2,claude,gpt,claude
claude,gpt,codepen-zaXqRn-GJpxoQ-4,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-kOeKKy-10,claude,claude,claude
llama,claude,codepen-zaXqRn-yyKWpq-3,claude,claude,claude
llama,claude,codepen-zaXqRn-GJpxoQ-5,claude,claude,claude
llama,claude,codepen-XoYpMj-Jpwwxq-8,claude,claude,claude
gemini,qwen3vl,codepen-XoYpMj-Jpwwxq-7,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-DeVjvG-1,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-mdrLag-7,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-vYVLeB-4,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-GJpxoQ-7,gpt,gpt,gpt
gpt,gemini,codepen-wkoYjm-LYpzqZW,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-ZEJxpO-4,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-DeVjvG-3,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-jOqBOr-9,gemini,gemini,gemini
claude,gemini,codepen-AGomeO-xGwybB,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-DeVjvG-4,gemini,gemini,claude
gemini,claude,codepen-XoYpMj-Jpwwxq-1,gemini,gemini,EQUAL
qwen3vl,gpt,codepen-zaXqRn-yyKWpq-4,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-DRmgQk-2,gpt,gpt,qwen3vl
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-4,EQUAL,EQUAL,EQUAL
llama,qwen3vl,codepen-zaXqRn-vYVLeB-3,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-GJpxoQ-10,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-KKqeyj-3,llama,llama,llama
qwen3vl,claude,codepen-zaXqRn-AGOVrM-6,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-GJpxoQ-2,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-AGOVrM-2,claude,claude,claude
gpt,llama,codepen-zaXqRn-LExXWW,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-GJpxoQ-3,gpt,gpt,llama
llama,gpt,codepen-zaXqRn-bNpeGE-1,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-jOqBOr-2,claude,claude,gpt
claude,gpt,codepen-zaXqRn-GJpxoQ-4,EQUAL,EQUAL,EQUAL
gpt,claude,codepen-zaXqRn-kOeKKy-10,claude,claude,claude
llama,claude,codepen-zaXqRn-yyKWpq-3,claude,claude,claude
llama,claude,codepen-zaXqRn-GJpxoQ-5,claude,claude,claude
llama,claude,codepen-XoYpMj-Jpwwxq-8,claude,claude,claude
gemini,qwen3vl,codepen-XoYpMj-Jpwwxq-7,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-DeVjvG-1,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-mdrLag-7,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-vYVLeB-4,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-GJpxoQ-7,gpt,gpt,gpt
gpt,gemini,codepen-wkoYjm-LYpzqZW,gpt,gpt,gpt
gemini,llama,codepen-zaXqRn-ZEJxpO-4,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-DeVjvG-3,llama,llama,llama
llama,gemini,codepen-zaXqRn-jOqBOr-9,gemini,gemini,gemini
claude,gemini,codepen-AGomeO-xGwybB,gemini,gemini,gemini
gemini,claude,codepen-zaXqRn-DeVjvG-4,gemini,gemini,gemini
gemini,claude,codepen-XoYpMj-Jpwwxq-1,gemini,gemini,gemini
qwen3vl,gpt,codepen-zaXqRn-yyKWpq-4,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-DRmgQk-2,gpt,gpt,gpt
qwen3vl,gpt,codepen-zaXqRn-GJpxoQ-4,gpt,qwen3vl,gpt
llama,qwen3vl,codepen-zaXqRn-vYVLeB-3,qwen3vl,qwen3vl,qwen3vl
qwen3vl,llama,codepen-zaXqRn-GJpxoQ-10,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-KKqeyj-3,llama,llama,llama
qwen3vl,claude,codepen-zaXqRn-AGOVrM-6,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-GJpxoQ-2,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-AGOVrM-2,claude,claude,claude
gpt,llama,codepen-zaXqRn-LExXWW,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-GJpxoQ-3,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-bNpeGE-1,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-jOqBOr-2,claude,claude,EQUAL
claude,gpt,codepen-zaXqRn-GJpxoQ-4,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-kOeKKy-10,claude,claude,gpt
llama,claude,codepen-zaXqRn-yyKWpq-3,claude,claude,claude
llama,claude,codepen-zaXqRn-GJpxoQ-5,claude,claude,claude
llama,claude,codepen-XoYpMj-Jpwwxq-8,claude,claude,claude
gemini,qwen3vl,codepen-zaXqRn-mdrLag-8,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-DJGQgb-6,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-vYVLeB-5,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-nwpKrg-3,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-vYVLeB-3,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-yyKWpq-3,gpt,gemini,gpt
gemini,llama,codepen-zaXqRn-nBQmJj,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-GppXPM-4,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-vYVLeB-7,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-ndxGJq-1,EQUAL,EQUAL,gemini
claude,gemini,codepen-zaXqRn-mdrLag-8,claude,gemini,claude
gemini,claude,codepen-zaXqRn-vYVLeB-8,gemini,claude,EQUAL
gpt,qwen3vl,codepen-zaXqRn-ndxGJq-2,gpt,EQUAL,gpt
gpt,qwen3vl,codepen-XoYpMj-jzpgWP,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-9,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-ndxGJq-6,EQUAL,qwen3vl,EQUAL
llama,qwen3vl,codepen-zaXqRn-yyKWpq-2,qwen3vl,llama,qwen3vl
qwen3vl,llama,codepen-zaXqRn-yyKWpq-1,qwen3vl,llama,llama
qwen3vl,claude,codepen-zaXqRn-ndxGJq-4,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-DJGQgb-2,claude,qwen3vl,claude
qwen3vl,claude,codepen-zaXqRn-yyKWpq-2,claude,claude,claude
llama,gpt,codepen-zaXqRn-ndxGJq-5,gpt,EQUAL,gpt
llama,gpt,codepen-zaXqRn-vYVLeB-10,llama,llama,llama
gpt,llama,codepen-zaXqRn-yyKWpq-4,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-nmvyPO,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-DeVjvG-1,claude,claude,EQUAL
gpt,claude,codepen-zaXqRn-yyKWpq-5,gpt,claude,gpt
claude,llama,codepen-zaXqRn-nwpKrg-1,llama,llama,llama
claude,llama,codepen-zaXqRn-AGOVrM-4,claude,claude,EQUAL
llama,claude,codepen-zaXqRn-yyKWpq-6,claude,claude,claude
gemini,qwen3vl,codepen-zaXqRn-mdrLag-8,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-DJGQgb-6,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-vYVLeB-5,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-nwpKrg-3,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-vYVLeB-3,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-yyKWpq-3,gpt,EQUAL,gpt
gemini,llama,codepen-zaXqRn-nBQmJj,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-GppXPM-4,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-vYVLeB-7,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-ndxGJq-1,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-mdrLag-8,EQUAL,gemini,claude
gemini,claude,codepen-zaXqRn-vYVLeB-8,claude,gemini,claude
gpt,qwen3vl,codepen-zaXqRn-ndxGJq-2,gpt,gpt,gpt
gpt,qwen3vl,codepen-XoYpMj-jzpgWP,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-9,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-ndxGJq-6,EQUAL,llama,EQUAL
llama,qwen3vl,codepen-zaXqRn-yyKWpq-2,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-yyKWpq-1,EQUAL,EQUAL,EQUAL
qwen3vl,claude,codepen-zaXqRn-ndxGJq-4,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-DJGQgb-2,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-yyKWpq-2,claude,claude,claude
llama,gpt,codepen-zaXqRn-ndxGJq-5,gpt,llama,gpt
llama,gpt,codepen-zaXqRn-vYVLeB-10,llama,llama,gpt
gpt,llama,codepen-zaXqRn-yyKWpq-4,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-nmvyPO,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-DeVjvG-1,claude,gpt,claude
gpt,claude,codepen-zaXqRn-yyKWpq-5,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-nwpKrg-1,llama,llama,llama
claude,llama,codepen-zaXqRn-AGOVrM-4,claude,claude,claude
llama,claude,codepen-zaXqRn-yyKWpq-6,claude,claude,claude
gemini,qwen3vl,codepen-zaXqRn-mdrLag-8,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-DJGQgb-6,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-vYVLeB-5,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-nwpKrg-3,gemini,gemini,gpt
gpt,gemini,codepen-zaXqRn-vYVLeB-3,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-yyKWpq-3,gemini,EQUAL,gpt
gemini,llama,codepen-zaXqRn-nBQmJj,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-GppXPM-4,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-vYVLeB-7,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-ndxGJq-1,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-mdrLag-8,gemini,gemini,claude
gemini,claude,codepen-zaXqRn-vYVLeB-8,gemini,gemini,claude
gpt,qwen3vl,codepen-zaXqRn-ndxGJq-2,gpt,gpt,gpt
gpt,qwen3vl,codepen-XoYpMj-jzpgWP,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-vYVLeB-9,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-ndxGJq-6,EQUAL,llama,EQUAL
llama,qwen3vl,codepen-zaXqRn-yyKWpq-2,llama,llama,llama
qwen3vl,llama,codepen-zaXqRn-yyKWpq-1,llama,llama,llama
qwen3vl,claude,codepen-zaXqRn-ndxGJq-4,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-DJGQgb-2,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-yyKWpq-2,claude,claude,claude
llama,gpt,codepen-zaXqRn-ndxGJq-5,gpt,llama,gpt
llama,gpt,codepen-zaXqRn-vYVLeB-10,llama,llama,llama
gpt,llama,codepen-zaXqRn-yyKWpq-4,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-nmvyPO,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-DeVjvG-1,claude,claude,claude
gpt,claude,codepen-zaXqRn-yyKWpq-5,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-nwpKrg-1,llama,llama,llama
claude,llama,codepen-zaXqRn-AGOVrM-4,claude,claude,claude
llama,claude,codepen-zaXqRn-yyKWpq-6,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-AXVvNw,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-DRmgQk-5,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-bNwObp-6,EQUAL,EQUAL,EQUAL
gemini,gpt,codepen-zaXqRn-BajROO-2,gpt,gemini,gpt
gemini,gpt,codepen-zaXqRn-zvWEda,gpt,gemini,gpt
gpt,gemini,codepen-zaXqRn-bVQJeV,EQUAL,gpt,gemini
llama,gemini,codepen-wkoYjm-LYpzqZW,gemini,llama,gemini
gemini,llama,codepen-AvEZRv-mdzXpap,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-bNpeGE-2,gemini,gemini,gemini
gemini,claude,codepen-wkoYjm-YQQwgR,claude,gemini,gemini
claude,gemini,codepen-eJgpgP-NWXNbBo,gemini,claude,EQUAL
claude,gemini,codepen-zaXqRn-emEKyW-1,claude,gemini,claude
qwen3vl,gpt,codepen-XoYpMj-yoPYpr,qwen3vl,gpt,gpt
gpt,qwen3vl,codepen-XoYpMj-Jpwwxq-3,gpt,EQUAL,gpt
gpt,qwen3vl,codepen-zaXqRn-bNpeGE-4,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-AGOVrM-2,llama,llama,llama
qwen3vl,llama,codepen-bNVaaq-GNjwvE,qwen3vl,llama,qwen3vl
llama,qwen3vl,codepen-zaXqRn-jOqBOr-3,llama,llama,llama
claude,qwen3vl,codepen-zaXqRn-AGOVrM-3,claude,claude,claude
qwen3vl,claude,codepen-DrPkOq-vYKVwgr,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-bNwObp-4,claude,claude,claude
gpt,llama,codepen-zaXqRn-AGOVrM-4,llama,llama,llama
llama,gpt,codepen-zaXqRn-kOeKKy-4,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-emEKyW-2,EQUAL,llama,EQUAL
claude,gpt,codepen-zaXqRn-AGOVrM-5,claude,EQUAL,claude
claude,gpt,codepen-zaXqRn-ndxGJq-4,claude,claude,EQUAL
gpt,claude,codepen-zaXqRn-jOqBOr-6,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-BajROO-6,claude,claude,llama
claude,llama,codepen-zaXqRn-ZEJxpO-1,claude,claude,claude
claude,llama,codepen-zaXqRn-jOqBOr-7,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-AXVvNw,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-DRmgQk-5,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-bNwObp-6,EQUAL,EQUAL,gemini
gemini,gpt,codepen-zaXqRn-BajROO-2,gpt,gpt,gpt
gemini,gpt,codepen-zaXqRn-zvWEda,gpt,gpt,gpt
gpt,gemini,codepen-zaXqRn-bVQJeV,EQUAL,EQUAL,gemini
llama,gemini,codepen-wkoYjm-LYpzqZW,gemini,gemini,gemini
gemini,llama,codepen-AvEZRv-mdzXpap,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-bNpeGE-2,gemini,gemini,gemini
gemini,claude,codepen-wkoYjm-YQQwgR,gemini,gemini,gemini
claude,gemini,codepen-eJgpgP-NWXNbBo,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-emEKyW-1,claude,claude,gemini
qwen3vl,gpt,codepen-XoYpMj-yoPYpr,gpt,gpt,gpt
gpt,qwen3vl,codepen-XoYpMj-Jpwwxq-3,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-bNpeGE-4,gpt,gpt,qwen3vl
llama,qwen3vl,codepen-zaXqRn-AGOVrM-2,qwen3vl,EQUAL,qwen3vl
qwen3vl,llama,codepen-bNVaaq-GNjwvE,qwen3vl,qwen3vl,qwen3vl
llama,qwen3vl,codepen-zaXqRn-jOqBOr-3,llama,EQUAL,llama
claude,qwen3vl,codepen-zaXqRn-AGOVrM-3,claude,claude,claude
qwen3vl,claude,codepen-DrPkOq-vYKVwgr,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-bNwObp-4,claude,claude,claude
gpt,llama,codepen-zaXqRn-AGOVrM-4,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-kOeKKy-4,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-emEKyW-2,EQUAL,EQUAL,gpt
claude,gpt,codepen-zaXqRn-AGOVrM-5,gpt,gpt,gpt
claude,gpt,codepen-zaXqRn-ndxGJq-4,claude,claude,claude
gpt,claude,codepen-zaXqRn-jOqBOr-6,claude,claude,claude
claude,llama,codepen-zaXqRn-BajROO-6,claude,claude,claude
claude,llama,codepen-zaXqRn-ZEJxpO-1,claude,claude,claude
claude,llama,codepen-zaXqRn-jOqBOr-7,claude,claude,claude
qwen3vl,gemini,codepen-zaXqRn-AXVvNw,gemini,gemini,gemini
qwen3vl,gemini,codepen-zaXqRn-DRmgQk-5,gemini,gemini,gemini
gemini,qwen3vl,codepen-zaXqRn-bNwObp-6,gemini,gemini,gemini
gemini,gpt,codepen-zaXqRn-BajROO-2,gemini,gemini,gpt
gemini,gpt,codepen-zaXqRn-zvWEda,gpt,gemini,gpt
gpt,gemini,codepen-zaXqRn-bVQJeV,gpt,gpt,gpt
llama,gemini,codepen-wkoYjm-LYpzqZW,gemini,gemini,gemini
gemini,llama,codepen-AvEZRv-mdzXpap,gemini,gemini,gemini
llama,gemini,codepen-zaXqRn-bNpeGE-2,gemini,gemini,gemini
gemini,claude,codepen-wkoYjm-YQQwgR,gemini,gemini,gemini
claude,gemini,codepen-eJgpgP-NWXNbBo,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-emEKyW-1,gemini,gemini,claude
qwen3vl,gpt,codepen-XoYpMj-yoPYpr,gpt,gpt,gpt
gpt,qwen3vl,codepen-XoYpMj-Jpwwxq-3,gpt,gpt,gpt
gpt,qwen3vl,codepen-zaXqRn-bNpeGE-4,gpt,gpt,gpt
llama,qwen3vl,codepen-zaXqRn-AGOVrM-2,llama,llama,llama
qwen3vl,llama,codepen-bNVaaq-GNjwvE,qwen3vl,llama,qwen3vl
llama,qwen3vl,codepen-zaXqRn-jOqBOr-3,qwen3vl,qwen3vl,qwen3vl
claude,qwen3vl,codepen-zaXqRn-AGOVrM-3,claude,claude,claude
qwen3vl,claude,codepen-DrPkOq-vYKVwgr,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-bNwObp-4,claude,claude,claude
gpt,llama,codepen-zaXqRn-AGOVrM-4,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-kOeKKy-4,gpt,gpt,gpt
gpt,llama,codepen-zaXqRn-emEKyW-2,gpt,llama,gpt
claude,gpt,codepen-zaXqRn-AGOVrM-5,claude,claude,claude
claude,gpt,codepen-zaXqRn-ndxGJq-4,claude,claude,claude
gpt,claude,codepen-zaXqRn-jOqBOr-6,gpt,gpt,gpt
claude,llama,codepen-zaXqRn-BajROO-6,claude,claude,llama
claude,llama,codepen-zaXqRn-ZEJxpO-1,claude,claude,claude
claude,llama,codepen-zaXqRn-jOqBOr-7,claude,claude,claude
qwen3vl,gemini,codepen-DrPkOq-mdPjLGm,qwen3vl,gemini,qwen3vl
gemini,qwen3vl,codepen-zaXqRn-GJpxoQ-7,gemini,gemini,gemini
qwen3vl,gemini,codepen-XoYpMj-YxPQyJ,gemini,gemini,gemini
gpt,gemini,codepen-zaXqRn-vYVLeB-5,gpt,gemini,gpt
gemini,gpt,codepen-XoYpMj-Jpwwxq-7,EQUAL,EQUAL,gpt
gpt,gemini,codepen-zaXqRn-jOqBOr-2,EQUAL,EQUAL,EQUAL
llama,gemini,codepen-zaXqRn-LExXWW,gemini,gemini,gemini
gemini,llama,codepen-XoYpMj-Jpwwxq-2,gemini,gemini,gemini
gemini,llama,codepen-zaXqRn-mdrLag-5,gemini,gemini,gemini
claude,gemini,codepen-zaXqRn-jOqBOr-7,gemini,claude,gemini
gemini,claude,codepen-XoYpMj-BmYGON,claude,claude,claude
claude,gemini,codepen-XoYpMj-oGgbaq,claude,claude,gemini
gpt,qwen3vl,codepen-bNVaaq-GNjwvE,EQUAL,qwen3vl,qwen3vl
qwen3vl,gpt,codepen-zaXqRn-jOqBOr-7,gpt,gpt,qwen3vl
gpt,qwen3vl,codepen-zaXqRn-BajROO-2,gpt,gpt,gpt
qwen3vl,llama,codepen-zaXqRn-nwpKrg-2,llama,llama,EQUAL
qwen3vl,llama,codepen-zaXqRn-mdrLag-8,qwen3vl,EQUAL,EQUAL
llama,qwen3vl,codepen-DrPkOq-poyOMgr-3,llama,EQUAL,EQUAL
qwen3vl,claude,codepen-zaXqRn-DJGQgb-7,claude,claude,claude
qwen3vl,claude,codepen-zaXqRn-GgNMor,claude,claude,claude
claude,qwen3vl,codepen-zaXqRn-DRmgQk-7,qwen3vl,qwen3vl,claude
gpt,llama,codepen-zaXqRn-kOeKKy-11,gpt,gpt,gpt
gpt,llama,codepen-bNVaaq-kNEmxz,gpt,gpt,gpt
llama,gpt,codepen-zaXqRn-BajROO-4,gpt,gpt,gpt
gpt,claude,codepen-zaXqRn-vYVLeB-6,claude,claude,claude
claude,gpt,codepen-DrPkOq-poyOMgr-2,gpt,gpt,gpt
claude,gpt,codepen-wkoYjm-YQQwgR,gpt,gpt,gpt
llama,claude,codepen-DrPkOq-poyOMgr-1,claude,claude,claude
llama,claude,codepen-zaXqRn-BajROO-2,claude,claude,claude
claude,llama,codepen-zaXqRn-kOeKKy-2,claude,claude,claude
qwen3vl,gemini,codepen-DrPkOq-mdPjLGm,gemini,qwen3vl,gemini
gemini,qwen3vl,codepen-zaXqRn-GJpxoQ-7,gemini,gemini,gemini
